Id,SalePrice
2735,135181.57554534814
2736,139786.63789019187
2737,122280.02817501214
2738,136005.47331846118
2739,162317.25903011466
2740,139451.0999963543
2741,140153.39616921745
2742,153672.60175889535
2743,148173.4127404755
2744,159540.0485491347
2745,144507.83978097083
2746,137130.88359945634
2747,148664.95626354584
2748,126821.2628637805
2749,131699.2138634772
2750,135205.82782757992
2751,137247.73226820823
2752,190032.0183672606
2753,152566.91191669434
2754,230914.13324594698
2755,136130.5208891911
2756,97427.35196847438
2757,72434.08738978667
2758,85011.62245166278
2759,166179.23382780023
2760,131149.9222059035
2761,139603.19921201534
2762,144038.32322686588
2763,181757.37497338437
2764,149239.65818551855
2765,303065.7002289617
2766,135095.02304103534
2767,86883.70232133694
2768,121975.73508431093
2769,130665.22641671164
2770,146451.19629892512
2771,109729.27046454359
2772,110807.48988602843
2773,159519.30359036796
2774,139306.2536914717
2775,122340.48007993845
2776,141252.87404673052
2777,145807.25097154902
2778,110355.90316796348
2779,122315.46985892116
2780,96992.35862123227
2781,98054.75491334526
2782,96834.09924306531
2783,101723.39999180028
2784,127966.35802338914
2785,137337.92761747955
2786,70296.10225489868
2787,122640.39352842963
2788,79517.86634464824
2789,176428.92296992234
2790,89712.67569790268
2791,114465.23021096681
2792,56354.11455851867
2793,164244.16021408458
2794,95603.26993568904
2795,117193.1561010829
2796,102534.97214502566
2797,178602.54174604567
2798,108452.77805401526
2799,115434.85130655946
2800,71447.5797958285
2801,108234.74083056334
2802,133274.65507583905
2803,154016.52906210165
2804,145323.83572232377
2805,105091.32609004139
2806,82921.20689811639
2807,161620.12448599178
2808,146922.7095341895
2809,132642.34516477742
2810,129542.29931698281
2811,157587.50956021037
2812,156004.32779140671
2813,165120.73002226753
2814,163234.90645178643
2815,101978.52901811484
2816,244699.28602372395
2817,155968.15204150783
2818,129851.81442948706
2819,165385.2533329248
2820,135397.3619238483
2821,103328.29154079058
2822,202828.89356894977
2823,307655.85761910345
2824,180835.70860144089
2825,161372.63968519363
2826,133738.77578002127
2827,140049.26676326722
2828,213905.0717060808
2829,194128.95972469213
2830,228876.0493687585
2831,179641.24981631676
2832,247229.25181417135
2833,298845.0912423591
2834,212530.8100030358
2835,221601.099093705
2836,188881.1632465572
2837,145470.42348042596
2838,149921.00575021698
2839,179445.9456090663
2840,206658.4314990572
2841,202881.11476261992
2842,224758.512679987
2843,147178.60160764717
2844,156588.77061113063
2845,125079.41087264573
2846,207630.43031191712
2847,204370.87713539432
2848,217097.7862540074
2849,198612.42090283174
2850,284859.8423753038
2851,217029.80429808007
2852,231202.6842062677
2853,237825.5468013229
2854,139740.0827380321
2855,201058.59538724434
2856,199955.09510621688
2857,186544.202433838
2858,200987.93203089805
2859,116383.13636820529
2860,123726.5447997427
2861,126268.00132378702
2862,195509.07221594427
2863,125101.0686972461
2864,253785.66344294752
2865,141072.05978906853
2866,141412.5711657516
2867,100767.63982170195
2868,101340.42374660946
2869,112513.74750269363
2870,124380.5927302965
2871,93132.20307779947
2872,56742.206374083304
2873,101000.2048596321
2874,137016.63468943036
2875,111222.9615554599
2876,173277.28943364666
2877,145442.4154066082
2878,160763.6410377002
2879,135332.1298056555
2880,101604.80633250685
2881,142169.3552058762
2882,164096.64626145994
2883,184851.21644622125
2884,196571.68913183396
2885,180716.8850763484
2886,220802.6390527293
2887,92232.13447477565
2888,139094.34528217264
2889,62692.67872962863
2890,85204.61476924678
2891,132829.00107892175
2892,46112.80122608317
2893,78172.3478513908
2894,50689.907087898995
2895,301980.483385716
2896,272448.4086432106
2897,210570.70991201216
2898,150154.29365115953
2899,222529.4086865992
2900,157544.2438189197
2901,206181.73165738402
2902,174096.84605928135
2903,341473.79283971456
2904,355579.76871570334
2905,80977.34372830555
2906,204320.24170382475
2907,114744.27772323562
2908,135275.7608397822
2909,144108.06417180144
2910,81628.44085253427
2911,83408.95787908108
2912,148964.5292761972
2913,83426.32443410937
2914,76647.72322888073
2915,81244.96526399886
2916,82883.28211414725
2917,159265.66270427406
2918,116766.05930254812
2919,235706.7364583868
